1,-0.338509496,0.075443642
1,-0.160955434,0.15532539
1,-0.075113895,0.527234625
0,-0.42933428,-0.328234545
1,-0.163838867,0.596361426
1,-0.451163976,-0.368855018
0,0.047732601,0.089645456
1,-0.207188751,0.029607997
0,0.129997429,-0.761443568
1,-0.170314311,0.260244279
0,0.166697757,-0.661804318
0,0.109668675,-0.022146226
0,0.029527133,0.120550695
1,-0.381085193,-0.680666792
0,-0.037306841,-0.169670727
0,0.238637063,-0.339791849
0,0.179406401,0.366148059
1,-0.445413685,0.487733581
0,-0.131739438,-0.373018851
0,0.258166525,0.321476498
1,-0.171444749,-0.054362931
1,0.022352105,0.460447825
0,0.217517804,-0.648380153
0,0.164822471,-0.560093068
0,0.105616831,-0.473569166
1,-0.496378496,-0.530398708
0,-0.290769802,0.392829984
1,-0.355183689,-0.190331345
1,-0.117563259,0.450450629
0,0.2124443,0.244093364
1,-0.335886916,-0.422081355
1,-0.218344245,0.425989755
0,0.266494803,-0.417087749
0,0.010730667,0.115756296
1,0.143208489,0.572902228
1,-0.496395865,0.24764736
0,0.019850775,-0.314249802
1,-0.494329879,0.402647683
1,-0.106647575,-0.008673531
1,-0.003190484,0.509732112
1,-0.425604613,0.214943258
1,0.01205282,0.438471132
1,-0.423334242,-0.229209591
0,-0.185308754,-0.219660305
1,-0.214217862,0.571757445
0,-0.317685765,-0.341480122
0,0.142917216,0.085643248
1,-0.321577135,0.159965279
0,-0.081013092,0.019441722
1,-0.259388576,-0.051065053
0,-0.017288975,-0.575780779
1,-0.00865689,0.400913222
0,0.012375097,-0.276193526
0,0.267964697,-0.49294225
0,-0.222008398,-0.28870081
0,0.172367388,-0.472349667
0,0.131261048,-0.238416321
0,0.241792019,-0.239151425
0,0.122210497,-0.181394111
0,0.053460951,-0.054158732
0,-0.212282802,-0.490597818
1,-0.40454458,-0.530629281
1,-0.376273129,-0.362781393
1,-0.405162688,0.009202685
1,-0.357640701,-0.182995682
0,-0.053497948,-0.536777836
1,-0.291504321,-0.035869481
0,0.20878861,-0.216039885
1,-0.025556168,0.269255291
1,-0.440391638,-0.720765697
0,0.190214252,-0.731429902
0,0.126238559,-0.428763099
1,-0.330991121,-0.013385985
1,-0.318515858,0.066865967
0,-0.162576039,-0.726547666
0,0.003024477,-0.713367763
0,-0.090906687,-0.483574231
0,0.163344856,0.292706672
0,0.11745137,-0.104361595
0,0.051692947,-0.497776961
1,-0.439466516,0.245815067
0,0.203431012,0.008704983
0,0.24735643,0.068794172
1,-0.28638208,0.129633422
0,0.033368969,-0.670342307
1,-0.222783689,-0.148692165
1,-0.279307542,0.432386382
0,0.103908134,0.103063821
0,-0.220479984,-0.767023689
1,-0.221229893,0.020370545
0,0.105959973,-0.124516131
0,0.005364408,0.102089837
1,-0.186303314,0.08037445
0,0.078710485,0.048474655
1,-0.039044637,0.18299267
0,0.028972188,-0.022513756
1,-0.247013439,0.352598048
0,0.26144865,0.380517179
0,-0.1457531,-0.468685587
0,0.029889896,0.101262811
0,-0.202122212,-0.326695304
0,0.134332634,-0.639854048
1,-0.407416691,0.553159442
1,-0.409437782,0.461777877
0,0.257016557,-0.522999722
0,0.110032687,-0.525418105
0,0.258966886,-0.458261052
0,0.153830511,0.10749309
1,-0.147358394,0.446659308
1,0.147368278,-0.414258492
0,-0.038740092,-0.489270813
0,0.2255192,0.277620127
0,0.269508245,-0.665651165
1,0.124828789,0.508144045
0,0.171627811,-0.424294526
0,0.005051999,-0.04760931
1,-0.354588248,0.371263092
1,-0.477386588,-0.686932229
1,-0.241169031,0.28161654
0,0.093757932,-0.772219945
0,-0.29988892,-0.674871547
1,-0.162478092,0.172094159
0,0.196825571,-0.145667646
1,-0.348015389,-0.259283898
0,0.140357932,-0.684289246
0,-0.046348609,-0.149153784
1,-0.239294652,0.562209737
1,-0.457855972,0.253740271
1,-0.108193485,0.597532159
1,0.005202647,-0.544449422
0,0.176351564,-0.572453628
0,0.127650999,-0.340937569
0,0.24868221,-0.497501826
0,-0.316899085,-0.429412729
